Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-06-02 00:40:00,133.0,4.3,9.57,26.2,-63.0,2.0
2023-06-02 00:50:00,137.0,4.3,9.52,23.0,-59.0,2.0
2023-06-02 01:00:00,142.0,4.4,7.94,41.2,-53.0,2.0
2023-06-02 01:10:00,143.0,4.5,7.54,41.1,-46.0,2.0
2023-06-02 01:20:00,135.0,4.4,7.3,38.8,-38.0,1.0
2023-06-02 01:30:00,139.0,4.3,7.09,39.0,-26.0,1.0
2023-06-02 01:40:00,138.0,4.4,6.12,37.4,-15.0,0.0
2023-06-02 01:50:00,132.0,4.4,8.72,23.1,-2.0,1.0
2023-06-02 02:00:00,136.0,4.5,8.0,34.9,15.0,2.0
2023-06-02 02:10:00,141.0,4.7,6.04,45.0,31.0,1.0
2023-06-02 02:20:00,138.0,4.6,6.7,36.4,41.0,1.0
2023-06-02 02:30:00,135.0,4.7,8.55,32.8,54.0,2.0
2023-06-02 02:40:00,136.0,4.7,7.81,36.9,65.0,3.0
2023-06-02 02:50:00,133.0,4.7,8.37,35.6,69.0,1.0
2023-06-02 03:00:00,134.0,4.7,8.7,25.4,74.0,0.0
2023-06-02 03:10:00,129.0,4.8,8.72,23.7,78.0,0.0
2023-06-02 03:20:00,131.0,4.9,8.41,36.0,78.0,1.0
2023-06-02 03:30:00,132.0,4.8,9.13,34.9,74.0,0.0
2023-06-02 03:40:00,127.0,4.8,8.37,37.1,73.0,360.0
2023-06-02 03:50:00,127.0,4.7,8.53,33.5,69.0,2.0
2023-06-02 04:00:00,128.0,4.6,8.68,32.5,63.0,1.0
2023-06-02 04:10:00,133.0,4.7,7.4,34.6,61.0,358.0
2023-06-02 04:20:00,131.0,4.7,7.94,35.9,58.0,358.0
2023-06-02 04:30:00,130.0,4.7,8.88,33.1,52.0,358.0
2023-06-02 04:40:00,133.0,4.6,8.45,30.8,47.0,359.0
2023-06-02 04:50:00,131.0,4.6,7.56,37.8,42.0,358.0
2023-06-02 05:00:00,128.0,4.6,8.33,36.8,35.0,357.0
2023-06-02 05:10:00,131.0,4.6,7.28,35.0,30.0,358.0
2023-06-02 05:20:00,135.0,4.6,7.11,39.1,25.0,358.0
2023-06-02 05:30:00,134.0,4.5,8.49,38.1,19.0,358.0
2023-06-02 05:40:00,135.0,4.4,7.83,35.3,14.0,357.0
2023-06-02 05:50:00,136.0,4.4,7.71,36.4,8.0,357.0
2023-06-02 06:00:00,144.0,4.4,7.26,35.3,2.0,359.0
2023-06-02 06:10:00,138.0,4.4,7.94,36.5,-5.0,357.0
2023-06-02 06:20:00,128.0,4.4,7.61,27.1,-11.0,357.0
2023-06-02 06:30:00,129.0,4.4,8.29,31.3,-15.0,359.0
2023-06-02 06:40:00,130.0,4.3,7.83,27.7,-20.0,357.0
2023-06-02 06:50:00,132.0,4.4,8.25,38.1,-25.0,357.0
2023-06-02 07:00:00,129.0,4.4,8.49,34.3,-27.0,356.0
2023-06-02 07:10:00,134.0,4.4,8.0,38.1,-28.0,354.0
2023-06-02 07:20:00,137.0,4.3,8.51,26.9,-32.0,355.0
2023-06-02 07:30:00,138.0,4.4,7.81,30.9,-34.0,356.0
2023-06-02 07:40:00,141.0,4.4,7.59,20.8,-34.0,358.0
2023-06-02 07:50:00,140.0,4.4,7.5,14.6,-34.0,359.0
2023-06-02 08:00:00,132.0,4.4,7.63,25.7,-36.0,359.0
2023-06-02 08:10:00,128.0,4.5,7.79,22.2,-37.0,358.0
2023-06-02 08:20:00,132.0,4.5,7.3,23.0,-37.0,357.0
2023-06-02 08:30:00,134.0,4.7,6.78,21.3,-39.0,358.0
2023-06-02 08:40:00,135.0,4.7,7.38,11.7,-43.0,358.0
2023-06-02 08:50:00,133.0,4.6,6.86,18.0,-47.0,358.0
2023-06-02 09:00:00,136.0,4.6,6.72,19.5,-49.0,356.0
2023-06-02 09:10:00,134.0,4.6,6.27,26.4,-53.0,356.0
2023-06-02 09:20:00,129.0,4.8,6.27,19.0,-58.0,357.0
2023-06-02 09:30:00,128.0,5.0,5.91,16.0,-60.0,358.0
2023-06-02 09:40:00,129.0,4.9,6.57,20.5,-62.0,359.0
2023-06-02 09:50:00,133.0,4.7,5.81,24.6,-68.0,357.0
2023-06-02 10:00:00,130.0,4.9,5.63,19.1,-71.0,358.0
2023-06-02 10:10:00,126.0,5.2,6.14,17.4,-73.0,360.0
2023-06-02 10:20:00,129.0,5.2,6.27,21.6,-75.0,360.0
2023-06-02 10:30:00,130.0,5.1,5.46,20.4,-77.0,
2023-06-02 10:40:00,130.0,5.0,5.21,17.0,-78.0,
2023-06-02 10:50:00,128.0,5.0,5.96,21.0,-79.0,
2023-06-02 11:00:00,128.0,5.0,7.13,26.5,-79.0,359.0
2023-06-02 11:10:00,126.0,4.9,6.8,26.0,-78.0,357.0
2023-06-02 11:20:00,127.0,5.0,6.35,21.2,-77.0,356.0
2023-06-02 11:30:00,134.0,5.0,6.78,26.5,-76.0,358.0
2023-06-02 11:40:00,134.0,4.9,6.62,31.5,-74.0,358.0
2023-06-02 11:50:00,130.0,5.0,6.68,24.5,-73.0,357.0
2023-06-02 12:00:00,126.0,5.0,6.29,22.1,-71.0,359.0
2023-06-02 12:10:00,123.0,5.1,6.24,15.4,-70.0,357.0
2023-06-02 12:20:00,125.0,5.2,6.57,16.4,-68.0,356.0
2023-06-02 12:30:00,131.0,5.1,7.11,12.8,-65.0,358.0
2023-06-02 12:40:00,124.0,4.8,6.84,13.4,-62.0,359.0
2023-06-02 12:50:00,122.0,5.1,6.68,23.4,-59.0,357.0
2023-06-02 13:00:00,126.0,5.3,6.49,12.9,-55.0,356.0
2023-06-02 13:10:00,123.0,5.1,6.33,18.9,-49.0,358.0
2023-06-02 13:20:00,123.0,5.0,6.39,15.8,-44.0,360.0
2023-06-02 13:30:00,125.0,5.0,5.65,17.6,-36.0,0.0
2023-06-02 13:40:00,128.0,5.2,5.38,8.0,-25.0,358.0
2023-06-02 13:50:00,121.0,5.1,5.75,17.0,-14.0,356.0
2023-06-02 14:00:00,120.0,4.9,4.78,30.5,-1.0,356.0
2023-06-02 14:10:00,119.0,4.8,5.3,12.1,15.0,357.0
2023-06-02 14:20:00,113.0,4.8,5.23,21.1,30.0,355.0
2023-06-02 14:30:00,118.0,5.0,4.41,19.0,44.0,355.0
2023-06-02 14:40:00,120.0,5.0,5.19,344.4,55.0,357.0
2023-06-02 14:50:00,114.0,5.0,6.12,340.7,66.0,357.0
2023-06-02 15:00:00,114.0,4.9,7.56,343.9,74.0,357.0
2023-06-02 15:10:00,120.0,4.8,8.29,348.0,80.0,357.0
2023-06-02 15:20:00,122.0,4.8,8.8,348.9,86.0,356.0
2023-06-02 15:30:00,119.0,4.7,9.11,349.0,87.0,355.0
2023-06-02 15:40:00,121.0,4.6,9.19,350.1,87.0,355.0
2023-06-02 15:50:00,120.0,4.7,9.69,348.9,87.0,353.0
2023-06-02 16:00:00,118.0,4.7,9.28,351.7,84.0,353.0
2023-06-02 16:10:00,120.0,4.7,9.54,350.4,80.0,355.0
2023-06-02 16:20:00,130.0,4.7,9.4,350.3,77.0,355.0
2023-06-02 16:30:00,134.0,4.8,9.26,349.7,73.0,352.0
2023-06-02 16:40:00,128.0,4.8,9.36,349.7,69.0,350.0
2023-06-02 16:50:00,136.0,4.7,8.76,347.6,65.0,351.0
2023-06-02 17:00:00,139.0,4.6,9.59,345.9,60.0,353.0
2023-06-02 17:10:00,132.0,4.5,9.24,344.6,55.0,355.0
2023-06-02 17:20:00,134.0,4.4,8.99,343.8,51.0,353.0
2023-06-02 17:30:00,128.0,4.5,9.17,350.0,46.0,353.0
2023-06-02 17:40:00,125.0,4.4,9.19,352.4,41.0,355.0
2023-06-02 17:50:00,129.0,4.4,8.76,355.4,36.0,353.0
2023-06-02 18:00:00,132.0,4.4,8.88,354.1,30.0,353.0
2023-06-02 18:10:00,130.0,4.4,9.38,356.1,22.0,354.0
2023-06-02 18:20:00,132.0,4.4,8.93,355.7,15.0,355.0
2023-06-02 18:30:00,134.0,4.4,8.64,352.8,8.0,356.0
2023-06-02 18:40:00,131.0,4.5,8.76,354.1,2.0,356.0
2023-06-02 18:50:00,133.0,4.5,8.86,355.6,-4.0,357.0
2023-06-02 19:00:00,133.0,4.4,8.31,355.3,-10.0,358.0
2023-06-02 19:10:00,134.0,4.3,9.07,357.7,-15.0,1.0
2023-06-02 19:20:00,136.0,4.3,8.88,357.9,-19.0,359.0
2023-06-02 19:30:00,144.0,4.3,8.86,358.7,-24.0,358.0
2023-06-02 19:40:00,145.0,4.2,8.64,359.9,-27.0,1.0
2023-06-02 19:50:00,134.0,4.2,7.34,359.3,-30.0,1.0
2023-06-02 20:00:00,136.0,4.4,7.96,13.4,-34.0,358.0
2023-06-02 20:10:00,138.0,4.5,8.7,19.8,-38.0,360.0
2023-06-02 20:20:00,136.0,4.4,8.22,23.7,-40.0,358.0
2023-06-02 20:30:00,136.0,4.4,8.22,22.4,-43.0,356.0
2023-06-02 20:40:00,133.0,4.5,8.12,24.5,-47.0,357.0
2023-06-02 20:50:00,132.0,4.5,8.2,27.3,-49.0,358.0
2023-06-02 21:00:00,135.0,4.4,8.2,28.7,-51.0,359.0
2023-06-02 21:10:00,135.0,4.5,7.71,25.6,-57.0,358.0
2023-06-02 21:20:00,134.0,4.6,6.86,26.0,-58.0,355.0
2023-06-02 21:30:00,132.0,4.7,7.3,24.8,-61.0,355.0
2023-06-02 21:40:00,128.0,4.6,6.9,26.7,-65.0,358.0
2023-06-02 21:50:00,121.0,4.4,7.36,26.7,-68.0,0.0
2023-06-02 22:00:00,121.0,4.5,6.78,28.1,-71.0,359.0
2023-06-02 22:10:00,124.0,4.7,6.53,28.6,-75.0,1.0
2023-06-02 22:20:00,117.0,4.7,6.62,27.7,-76.0,2.0
2023-06-02 22:30:00,112.0,4.8,6.51,28.5,-80.0,1.0
2023-06-02 22:40:00,117.0,4.7,6.31,31.7,-84.0,359.0
2023-06-02 22:50:00,120.0,4.8,6.33,30.4,-86.0,356.0
2023-06-02 23:00:00,117.0,4.9,6.33,32.1,-87.0,
2023-06-02 23:10:00,118.0,4.6,6.35,32.2,-89.0,1.0
2023-06-02 23:20:00,123.0,4.6,5.87,30.0,-89.0,1.0
2023-06-02 23:30:00,121.0,4.8,5.61,27.8,-87.0,1.0
2023-06-02 23:40:00,119.0,4.9,5.17,27.6,-87.0,359.0
2023-06-02 23:50:00,123.0,5.1,5.34,26.1,-87.0,358.0
2023-06-03 00:00:00,118.0,5.0,5.19,29.9,-85.0,0.0
2023-06-03 00:10:00,116.0,4.9,5.21,34.6,-83.0,3.0
2023-06-03 00:20:00,116.0,5.0,5.36,37.8,-85.0,4.0
2023-06-03 00:30:00,117.0,4.9,6.76,40.4,-85.0,4.0
2023-06-03 00:40:00,125.0,4.8,6.53,41.5,-83.0,1.0
2023-06-03 00:50:00,123.0,5.0,7.42,43.0,-82.0,359.0
2023-06-03 01:00:00,117.0,5.2,7.4,46.0,-81.0,0.0
2023-06-03 01:10:00,116.0,5.2,6.93,47.9,-78.0,360.0
2023-06-03 01:20:00,114.0,5.1,7.01,54.0,-75.0,1.0
2023-06-03 01:30:00,115.0,5.0,6.78,58.1,-72.0,1.0
2023-06-03 01:40:00,111.0,5.1,8.49,62.8,-66.0,356.0
2023-06-03 01:50:00,112.0,5.1,8.29,65.2,-60.0,357.0
2023-06-03 02:00:00,118.0,5.1,8.33,65.4,-49.0,358.0
2023-06-03 02:10:00,116.0,5.2,8.76,66.8,-37.0,359.0
2023-06-03 02:20:00,109.0,5.1,8.35,66.1,-23.0,358.0
2023-06-03 02:30:00,104.0,5.1,8.29,63.6,-5.0,358.0
2023-06-03 02:40:00,107.0,5.0,7.71,64.7,14.0,359.0
2023-06-03 02:50:00,105.0,5.0,7.13,64.9,29.0,0.0
2023-06-03 03:00:00,101.0,5.0,7.23,63.8,42.0,359.0
2023-06-03 03:10:00,100.0,5.0,6.33,63.8,55.0,355.0
2023-06-03 03:20:00,103.0,5.1,6.45,63.8,64.0,354.0
2023-06-03 03:30:00,108.0,5.1,6.08,64.9,70.0,356.0
2023-06-03 03:40:00,106.0,5.1,6.16,66.8,74.0,356.0
2023-06-03 03:50:00,103.0,5.0,6.04,66.4,75.0,359.0
2023-06-03 04:00:00,100.0,5.0,6.24,66.5,74.0,359.0
2023-06-03 04:10:00,99.0,4.9,6.35,69.8,71.0,357.0
2023-06-03 04:20:00,95.0,4.9,6.43,72.7,68.0,355.0
2023-06-03 04:30:00,95.0,5.0,6.22,73.1,63.0,355.0
2023-06-03 04:40:00,98.0,5.0,6.16,73.5,59.0,355.0
2023-06-03 04:50:00,100.0,4.9,6.04,72.7,55.0,351.0
2023-06-03 05:00:00,96.0,4.7,6.02,73.5,50.0,353.0
2023-06-03 05:10:00,91.0,4.9,6.08,73.4,45.0,356.0
2023-06-03 05:20:00,90.0,4.7,6.2,73.6,41.0,355.0
2023-06-03 05:30:00,91.0,4.7,6.12,74.9,37.0,353.0
2023-06-03 05:40:00,94.0,4.9,5.94,74.8,32.0,354.0
2023-06-03 05:50:00,91.0,4.8,6.04,76.9,26.0,354.0
2023-06-03 06:00:00,92.0,4.8,5.69,76.7,22.0,351.0
2023-06-03 06:10:00,90.0,4.8,5.67,76.3,15.0,353.0
2023-06-03 06:20:00,87.0,5.0,5.89,79.8,10.0,352.0
2023-06-03 06:30:00,88.0,5.0,6.04,81.0,5.0,349.0
2023-06-03 06:40:00,86.0,4.9,6.12,80.2,-1.0,349.0
2023-06-03 06:50:00,89.0,4.8,5.94,78.3,-5.0,350.0
2023-06-03 07:00:00,92.0,4.9,5.61,77.6,-10.0,351.0
2023-06-03 07:10:00,87.0,5.0,5.85,79.0,-15.0,351.0
2023-06-03 07:20:00,84.0,4.7,6.04,78.5,-20.0,350.0
2023-06-03 07:30:00,87.0,4.8,5.96,79.5,-21.0,350.0
2023-06-03 07:40:00,86.0,4.8,6.06,81.3,-22.0,349.0
2023-06-03 07:50:00,87.0,4.9,5.91,80.8,-25.0,349.0
2023-06-03 08:00:00,88.0,5.0,5.5,83.8,-27.0,351.0
2023-06-03 08:10:00,83.0,5.0,5.77,82.5,-27.0,351.0
2023-06-03 08:20:00,81.0,5.0,5.91,84.0,-28.0,351.0
2023-06-03 08:30:00,86.0,5.0,5.52,80.4,-29.0,351.0
2023-06-03 08:40:00,85.0,5.0,5.38,81.0,-29.0,350.0
2023-06-03 08:50:00,83.0,5.0,5.69,80.3,-31.0,352.0
2023-06-03 09:00:00,81.0,4.9,5.61,79.6,-35.0,353.0
2023-06-03 09:10:00,79.0,5.0,5.61,77.2,-39.0,352.0
2023-06-03 09:20:00,81.0,4.9,5.54,81.5,-41.0,351.0
2023-06-03 09:30:00,83.0,4.8,5.23,81.4,-44.0,349.0
2023-06-03 09:40:00,81.0,5.0,5.44,81.2,-51.0,348.0
2023-06-03 09:50:00,80.0,5.1,5.11,81.5,-55.0,349.0
2023-06-03 10:00:00,78.0,5.2,4.35,77.6,-58.0,351.0
2023-06-03 10:10:00,76.0,5.2,4.35,76.1,-63.0,348.0
2023-06-03 10:20:00,75.0,5.1,4.66,71.2,-68.0,349.0
2023-06-03 10:30:00,76.0,5.2,4.7,78.6,-71.0,349.0
2023-06-03 10:40:00,77.0,5.2,4.55,76.2,-74.0,349.0
2023-06-03 10:50:00,74.0,5.2,4.08,80.5,-78.0,351.0
2023-06-03 11:00:00,74.0,5.1,4.74,81.3,-81.0,349.0
2023-06-03 11:10:00,74.0,4.9,4.95,78.0,-83.0,348.0
2023-06-03 11:20:00,72.0,5.0,4.99,68.8,-85.0,350.0
2023-06-03 11:30:00,72.0,5.0,4.92,76.7,-86.0,351.0
2023-06-03 11:40:00,74.0,5.1,5.69,80.6,-86.0,348.0
2023-06-03 11:50:00,76.0,5.0,5.85,72.9,-83.0,348.0
2023-06-03 12:00:00,70.0,5.0,5.75,79.2,-82.0,349.0
2023-06-03 12:10:00,73.0,5.1,5.4,73.7,-80.0,351.0
2023-06-03 12:20:00,76.0,5.2,5.91,64.7,-78.0,354.0
2023-06-03 12:30:00,75.0,5.2,6.95,64.9,-76.0,353.0
2023-06-03 12:40:00,75.0,5.1,8.31,70.3,-75.0,350.0
2023-06-03 12:50:00,72.0,5.1,7.5,60.5,-71.0,349.0
2023-06-03 13:00:00,74.0,5.0,7.73,68.1,-68.0,352.0
2023-06-03 13:10:00,79.0,4.9,8.33,82.4,-67.0,353.0
2023-06-03 13:20:00,77.0,5.0,7.42,73.9,-65.0,354.0
2023-06-03 13:30:00,73.0,5.2,7.94,65.2,-62.0,351.0
2023-06-03 13:40:00,73.0,5.1,7.81,76.9,-59.0,350.0
2023-06-03 13:50:00,75.0,5.0,8.22,80.2,-54.0,349.0
2023-06-03 14:00:00,73.0,,7.79,72.3,-46.0,349.0
2023-06-03 14:10:00,71.0,,7.42,74.0,-37.0,351.0
2023-06-03 14:20:00,74.0,,7.56,76.3,-29.0,353.0
2023-06-03 14:30:00,78.0,,8.04,67.7,-15.0,350.0
2023-06-03 14:40:00,79.0,,6.86,81.0,2.0,351.0
2023-06-03 14:50:00,78.0,,8.0,75.6,18.0,351.0
2023-06-03 15:00:00,77.0,,7.44,76.5,32.0,350.0
2023-06-03 15:10:00,77.0,,7.54,76.6,47.0,353.0
2023-06-03 15:20:00,77.0,,6.74,67.8,61.0,354.0
2023-06-03 15:30:00,77.0,5.4,7.13,74.4,74.0,352.0
2023-06-03 15:40:00,78.0,5.4,7.3,83.2,82.0,352.0
2023-06-03 15:50:00,77.0,,6.68,63.6,88.0,352.0
2023-06-03 16:00:00,76.0,5.0,7.56,69.0,91.0,351.0
2023-06-03 16:10:00,77.0,5.2,7.32,72.7,92.0,351.0
2023-06-03 16:20:00,83.0,5.1,7.3,83.2,91.0,350.0
2023-06-03 16:30:00,83.0,5.0,6.86,78.7,90.0,
2023-06-03 16:40:00,80.0,,7.03,69.5,87.0,349.0
2023-06-03 16:50:00,81.0,,7.15,78.3,83.0,354.0
2023-06-03 17:00:00,82.0,,7.48,78.2,79.0,357.0
2023-06-03 17:10:00,83.0,,7.17,67.6,76.0,355.0
2023-06-03 17:20:00,82.0,,6.95,79.1,73.0,357.0
2023-06-03 17:30:00,84.0,4.0,7.01,77.9,70.0,358.0
2023-06-03 17:40:00,89.0,4.0,6.72,66.4,65.0,359.0
2023-06-03 17:50:00,90.0,4.1,7.07,36.5,63.0,0.0
2023-06-03 18:00:00,89.0,4.1,7.09,33.9,59.0,360.0
2023-06-03 18:10:00,87.0,4.0,6.64,44.1,53.0,2.0
2023-06-03 18:20:00,88.0,4.0,5.56,51.1,48.0,4.0
2023-06-03 18:30:00,89.0,,5.54,41.2,43.0,1.0
2023-06-03 18:40:00,92.0,,6.02,38.1,35.0,0.0
2023-06-03 18:50:00,94.0,,6.53,16.4,29.0,360.0
2023-06-03 19:00:00,90.0,,7.32,33.0,24.0,356.0
2023-06-03 19:10:00,91.0,3.9,7.48,32.3,18.0,357.0
2023-06-03 19:20:00,93.0,3.9,6.47,16.6,12.0,359.0
2023-06-03 19:30:00,94.0,,7.63,27.9,8.0,359.0
2023-06-03 19:40:00,99.0,,9.28,16.8,4.0,360.0
2023-06-03 19:50:00,96.0,4.0,8.86,26.4,0.0,359.0
2023-06-03 20:00:00,93.0,4.0,9.57,43.7,-2.0,358.0
2023-06-03 20:10:00,93.0,3.8,8.84,44.5,-6.0,0.0
2023-06-03 20:20:00,91.0,3.8,8.31,46.2,-12.0,2.0
2023-06-03 20:30:00,92.0,3.8,9.52,48.6,-13.0,1.0
2023-06-03 20:40:00,90.0,3.8,9.09,44.3,-14.0,359.0
2023-06-03 20:50:00,95.0,3.9,8.27,47.7,-18.0,360.0
2023-06-03 21:00:00,97.0,3.9,7.63,44.3,-21.0,1.0
2023-06-03 21:10:00,93.0,4.0,6.53,44.8,-22.0,1.0
2023-06-03 21:20:00,94.0,4.0,5.73,37.0,-26.0,2.0
2023-06-03 21:30:00,100.0,4.0,5.83,36.7,-32.0,3.0
2023-06-03 21:40:00,99.0,4.0,6.0,43.7,-36.0,3.0
2023-06-03 21:50:00,97.0,4.1,6.0,45.6,-39.0,5.0
2023-06-03 22:00:00,93.0,4.0,7.44,47.0,-44.0,1.0
2023-06-03 22:10:00,87.0,4.1,7.69,44.8,-48.0,1.0
2023-06-03 22:20:00,90.0,4.1,7.77,47.1,-51.0,6.0
2023-06-03 22:30:00,88.0,4.0,7.23,46.8,-56.0,5.0
2023-06-03 22:40:00,83.0,4.0,7.94,48.9,-59.0,3.0
2023-06-03 22:50:00,83.0,4.1,8.14,44.4,-62.0,1.0
2023-06-03 23:00:00,88.0,4.2,7.83,48.0,-66.0,360.0
2023-06-03 23:10:00,87.0,4.1,7.85,47.3,-71.0,359.0
2023-06-03 23:20:00,82.0,4.1,7.73,49.7,-73.0,0.0
2023-06-03 23:30:00,83.0,4.3,7.05,53.1,-74.0,3.0
2023-06-03 23:40:00,83.0,4.4,7.61,59.0,-76.0,1.0
2023-06-03 23:50:00,79.0,4.2,9.24,62.4,-78.0,360.0
2023-06-04 00:00:00,79.0,4.2,9.57,59.9,-78.0,0.0
2023-06-04 00:10:00,81.0,4.3,10.41,62.9,-78.0,360.0
2023-06-04 00:20:00,78.0,4.4,9.81,64.3,-78.0,6.0
2023-06-04 00:30:00,75.0,4.4,9.28,63.2,-76.0,3.0
2023-06-04 00:40:00,79.0,4.3,8.84,62.4,-74.0,3.0
2023-06-04 00:50:00,80.0,4.2,8.1,63.5,-75.0,3.0
2023-06-04 01:00:00,78.0,4.3,8.18,60.0,-75.0,4.0
2023-06-04 01:10:00,80.0,4.4,8.2,59.8,-73.0,5.0
2023-06-04 01:20:00,78.0,4.4,8.16,61.7,-72.0,1.0
2023-06-04 01:30:00,74.0,4.5,8.22,60.4,-72.0,358.0
2023-06-04 01:40:00,69.0,4.5,8.06,60.2,-71.0,360.0
2023-06-04 01:50:00,70.0,4.5,7.75,61.5,-68.0,359.0
2023-06-04 02:00:00,70.0,4.5,7.44,62.1,-65.0,358.0
2023-06-04 02:10:00,70.0,4.5,7.44,59.3,-62.0,359.0
2023-06-04 02:20:00,72.0,4.5,7.59,59.4,-57.0,359.0
2023-06-04 02:30:00,73.0,4.7,7.61,58.5,-51.0,357.0
2023-06-04 02:40:00,73.0,4.6,7.32,57.0,-41.0,356.0
2023-06-04 02:50:00,70.0,4.5,7.23,58.0,-27.0,356.0
2023-06-04 03:00:00,68.0,4.4,7.07,57.1,-10.0,357.0
2023-06-04 03:10:00,70.0,,7.63,59.1,7.0,358.0
2023-06-04 03:20:00,70.0,,7.48,59.1,26.0,359.0
2023-06-04 03:30:00,68.0,,7.48,60.0,44.0,359.0
2023-06-04 03:40:00,68.0,,7.42,58.4,59.0,357.0
2023-06-04 03:50:00,69.0,,5.89,49.0,71.0,355.0
2023-06-04 04:00:00,67.0,4.6,5.44,34.9,80.0,354.0
2023-06-04 04:10:00,65.0,4.6,5.28,39.2,86.0,355.0
2023-06-04 04:20:00,68.0,4.5,4.92,42.4,89.0,358.0
2023-06-04 04:30:00,71.0,4.4,4.68,48.0,89.0,359.0
2023-06-04 04:40:00,72.0,4.4,5.48,52.9,88.0,358.0
2023-06-04 04:50:00,70.0,4.4,5.4,50.2,84.0,358.0
2023-06-04 05:00:00,69.0,4.3,5.58,50.1,79.0,1.0
2023-06-04 05:10:00,70.0,4.3,5.28,44.6,75.0,3.0
2023-06-04 05:20:00,69.0,4.2,4.84,46.7,70.0,360.0
2023-06-04 05:30:00,68.0,4.2,5.05,45.9,66.0,358.0
2023-06-04 05:40:00,69.0,4.3,5.38,40.3,62.0,358.0
2023-06-04 05:50:00,70.0,4.2,5.42,39.0,58.0,358.0
2023-06-04 06:00:00,68.0,4.1,5.46,42.3,53.0,1.0
2023-06-04 06:10:00,71.0,4.0,5.17,45.6,47.0,2.0
2023-06-04 06:20:00,71.0,3.9,5.34,41.8,42.0,3.0
2023-06-04 06:30:00,70.0,3.9,5.81,36.5,36.0,2.0
2023-06-04 06:40:00,67.0,3.8,5.34,37.7,31.0,358.0
2023-06-04 06:50:00,67.0,3.8,5.19,43.6,25.0,355.0
2023-06-04 07:00:00,71.0,3.8,4.76,46.8,19.0,358.0
2023-06-04 07:10:00,70.0,3.9,6.12,60.4,14.0,0.0
2023-06-04 07:20:00,69.0,3.9,6.8,62.1,9.0,359.0
2023-06-04 07:30:00,70.0,3.8,6.33,61.9,3.0,360.0
2023-06-04 07:40:00,70.0,3.9,5.96,59.1,-1.0,2.0
2023-06-04 07:50:00,66.0,3.8,5.65,60.1,-5.0,358.0
2023-06-04 08:00:00,64.0,3.7,5.21,50.3,-10.0,357.0
2023-06-04 08:10:00,67.0,3.7,5.09,45.6,-14.0,359.0
2023-06-04 08:20:00,68.0,3.8,5.44,40.4,-15.0,1.0
2023-06-04 08:30:00,64.0,3.8,5.25,49.2,-18.0,0.0
2023-06-04 08:40:00,62.0,3.8,5.3,58.6,-19.0,1.0
2023-06-04 08:50:00,64.0,3.8,5.13,61.0,-18.0,2.0
2023-06-04 09:00:00,63.0,3.8,5.07,49.9,-18.0,2.0
2023-06-04 09:10:00,62.0,3.8,5.54,44.7,-19.0,0.0
2023-06-04 09:20:00,63.0,3.7,5.19,50.1,-20.0,1.0
2023-06-04 09:30:00,63.0,3.9,4.92,53.8,-21.0,3.0
2023-06-04 09:40:00,62.0,3.9,6.39,66.4,-23.0,2.0
2023-06-04 09:50:00,62.0,3.8,,,-27.0,5.0
2023-06-04 10:00:00,62.0,3.9,5.65,64.4,-32.0,4.0
2023-06-04 10:10:00,61.0,4.0,4.45,57.0,-36.0,357.0
2023-06-04 10:20:00,62.0,4.0,5.36,64.3,-40.0,357.0
2023-06-04 10:30:00,66.0,3.9,5.05,51.8,-46.0,1.0
2023-06-04 10:40:00,68.0,3.9,4.51,53.9,-51.0,1.0
2023-06-04 10:50:00,64.0,3.9,5.03,55.5,-54.0,2.0
2023-06-04 11:00:00,62.0,3.9,4.68,54.7,-59.0,5.0
2023-06-04 11:10:00,63.0,3.8,4.39,56.5,-63.0,4.0
2023-06-04 11:20:00,63.0,3.9,4.08,53.8,-66.0,1.0
2023-06-04 11:30:00,65.0,3.9,3.69,40.8,-70.0,1.0
2023-06-04 11:40:00,67.0,3.8,3.54,29.1,-75.0,1.0
2023-06-04 11:50:00,62.0,3.7,4.33,13.8,-76.0,0.0
2023-06-04 12:00:00,61.0,3.6,5.5,3.4,-78.0,0.0
2023-06-04 12:10:00,62.0,3.5,6.84,353.8,-79.0,1.0
2023-06-04 12:20:00,60.0,3.4,7.36,351.9,-79.0,3.0
2023-06-04 12:30:00,60.0,3.4,7.4,351.8,-78.0,1.0
2023-06-04 12:40:00,60.0,3.4,7.61,352.4,-78.0,358.0
2023-06-04 12:50:00,62.0,3.5,7.48,351.8,-77.0,3.0
2023-06-04 13:00:00,65.0,3.4,7.92,351.9,-77.0,0.0
2023-06-04 13:10:00,64.0,3.4,8.66,351.3,-75.0,1.0
2023-06-04 13:20:00,64.0,3.5,8.06,353.2,-74.0,4.0
2023-06-04 13:30:00,65.0,3.5,8.6,354.9,-72.0,4.0
2023-06-04 13:40:00,70.0,3.5,8.14,352.4,-71.0,3.0
2023-06-04 13:50:00,73.0,3.4,8.7,352.9,-70.0,4.0
2023-06-04 14:00:00,72.0,3.5,8.68,352.3,-68.0,5.0
2023-06-04 14:10:00,74.0,3.5,8.45,353.4,-67.0,5.0
2023-06-04 14:20:00,78.0,3.5,9.19,352.5,-64.0,4.0
2023-06-04 14:30:00,81.0,3.5,9.26,353.4,-59.0,4.0
2023-06-04 14:40:00,81.0,3.5,8.72,351.4,-56.0,5.0
